loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0008554,2022-03-18,27,Female,No_Formal,RJ,Semi_Urban,Government,14,449211,Personal_Loan,Other,2283068,36,21.57,608,3,0.424,,0,2,1,244763
LN0005570,2023-05-20,34,Female,Undergraduate,MH,Rural,Business_Owner,1,649538,MSME_Loan,Debt_Consolidation,3489447,12,19.78,771,1,0.602,,0,1,2,432102
LN0006571,2022-11-12,64,Male,Graduate,AP,Semi_Urban,Salaried,22,935385,Gold_Loan,Other,1440804,84,9.11,579,0,0.071,,0,4,1,257982
LN0000588,2023-05-03,35,Male,Diploma,AP,Rural,Salaried,28,443044,Home_Loan,Home_Purchase,1753017,120,10.43,692,4,0.352,0.508,0,1,0,105133
LN0017074,2022-06-08,61,Male,Graduate,TS,Urban,Self_Employed,7,331361,Personal_Loan,Business_Expansion,1130942,48,18.19,788,1,0.533,,0,1,1,306340
LN0006375,2023-07-15,46,Male,Graduate,MH,Semi_Urban,Self_Employed,3,1800420,Auto_Loan,Home_Purchase,1806339,180,7.76,630,1,0.459,,1,0,1,260546
LN0013723,2023-03-01,38,Male,Undergraduate,TS,Urban,Salaried,2,1745493,Personal_Loan,Vehicle,4619645,12,16.08,583,2,0.096,,0,5,0,39380
LN0015965,2022-05-01,31,Male,No_Formal,MH,Semi_Urban,Self_Employed,0,2457799,Personal_Loan,Vehicle,3546452,120,12.92,558,1,0.08,,0,6,4,113410
LN0005819,2023-11-06,49,Male,Undergraduate,KA,Semi_Urban,Government,14,1154741,MSME_Loan,Medical,3302194,240,17.73,771,3,0.582,,0,2,1,216058
LN0000079,2023-06-20,43,Male,Graduate,TN,Semi_Urban,Business_Owner,5,519952,Gold_Loan,Debt_Consolidation,4640964,48,16.74,873,3,0.555,,1,3,3,385060
LN0015148,2023-11-24,23,Male,No_Formal,DL,Urban,Salaried,24,372562,Auto_Loan,Other,4825880,24,21.3,605,0,0.282,,1,7,1,374823
LN0014811,2022-07-27,56,Female,Diploma,TS,Semi_Urban,Business_Owner,28,1492247,Home_Loan,Vehicle,1018713,24,8.49,867,0,0.642,0.659,0,2,0,324098
LN0009822,2022-10-07,65,Male,Graduate,MH,Urban,Government,23,821573,MSME_Loan,Vehicle,4058708,60,11.57,875,3,0.336,,0,5,1,392360
LN0005725,2022-07-25,28,Male,Graduate,AP,Urban,Salaried,13,2847835,Personal_Loan,Debt_Consolidation,4661861,12,10.0,842,0,0.361,,0,7,0,210371
LN0017984,2023-03-05,49,Male,Undergraduate,WB,Rural,Salaried,28,2724791,Personal_Loan,Debt_Consolidation,2001205,84,11.21,752,3,0.181,,0,7,0,363442
LN0002762,2022-02-26,64,Male,Diploma,TN,Urban,Government,3,2266140,Education_Loan,Vehicle,2912239,36,17.97,741,3,0.557,,0,3,5,423175
LN0004073,2023-07-24,55,Male,No_Formal,KA,Semi_Urban,Government,26,781226,Personal_Loan,Medical,1116427,24,19.08,881,1,0.444,,0,0,1,366582
LN0016610,2023-07-03,36,Male,No_Formal,DL,Semi_Urban,Salaried,13,2426669,Education_Loan,Medical,1875879,120,21.69,769,1,0.565,,0,3,0,65497
LN0004560,2022-06-19,47,Male,Diploma,AP,Rural,Salaried,28,2629611,Auto_Loan,Other,195437,24,11.89,609,3,0.455,,0,4,0,461872
LN0004778,2022-12-25,28,Female,Post_Graduate,MH,Urban,Self_Employed,27,2354117,Personal_Loan,Education,1242866,180,9.2,693,0,0.316,,0,7,1,160639
LN0016758,2023-08-12,45,Male,Post_Graduate,WB,Semi_Urban,Self_Employed,14,2540944,Auto_Loan,Education,2697267,12,9.78,584,0,0.253,,1,6,1,353641
LN0014232,2022-08-19,29,Male,Graduate,KA,Urban,Salaried,15,662974,Education_Loan,Other,1472852,240,15.11,681,2,0.59,,0,4,3,76627
LN0014687,2022-05-24,29,Male,No_Formal,KA,Urban,Salaried,29,1608008,Gold_Loan,Medical,1010180,84,8.01,713,0,0.209,,0,7,1,147145
LN0016504,2022-03-13,60,Male,Undergraduate,DL,Rural,Self_Employed,29,1370166,Auto_Loan,Business_Expansion,4415608,12,19.54,647,2,0.35,,1,0,0,37626
LN0005627,2023-09-16,25,Male,No_Formal,TN,Urban,Salaried,18,1432727,Education_Loan,Medical,4943040,24,7.9,781,2,0.265,,0,4,1,48557
LN0011590,2022-03-21,47,Male,Post_Graduate,AP,Urban,Self_Employed,1,348911,Education_Loan,Vehicle,4572630,120,16.61,685,3,0.187,,0,5,0,5471
LN0009915,2022-11-17,29,Male,Undergraduate,TN,Rural,Salaried,20,2825278,Auto_Loan,Home_Purchase,1955162,36,8.26,892,1,0.338,,1,5,2,483946
LN0006133,2022-08-28,64,Male,Diploma,AP,Urban,Business_Owner,15,2133902,Auto_Loan,Business_Expansion,1335008,180,14.66,692,2,0.153,,0,4,1,113877
LN0003554,2022-12-01,32,Male,No_Formal,KA,Semi_Urban,Salaried,7,1232729,MSME_Loan,Home_Purchase,4817292,60,15.82,618,1,0.323,,0,2,2,382357
LN0003332,2022-12-18,30,Male,No_Formal,TS,Urban,Self_Employed,2,1173250,Personal_Loan,Vehicle,2505833,60,9.49,825,2,0.647,,0,5,2,120983
LN0006440,2023-02-20,48,Male,Post_Graduate,AP,Urban,Salaried,9,2797292,Home_Loan,Education,2809236,24,14.5,851,2,0.527,0.941,0,0,1,229366
LN0001020,2023-06-03,55,Female,Diploma,UP,Rural,Government,28,1291455,Personal_Loan,Debt_Consolidation,3719430,12,18.66,879,4,0.249,,0,5,0,326802
LN0002290,2022-01-30,59,Female,No_Formal,TN,Semi_Urban,Salaried,15,1230236,Gold_Loan,Other,4711537,84,19.13,601,1,0.481,,0,3,0,384520
LN0014765,2022-06-07,28,Male,Diploma,MH,Urban,Salaried,3,1467354,Personal_Loan,Medical,569500,84,17.95,628,1,0.17,,0,4,1,64257
LN0005094,2023-11-04,53,Male,Diploma,TN,Urban,Salaried,7,567071,Home_Loan,Debt_Consolidation,3091453,36,15.6,835,0,0.393,0.41,1,1,0,434824
LN0016282,2023-04-29,53,Male,No_Formal,WB,Urban,Self_Employed,24,2054407,Gold_Loan,Education,4216310,60,17.44,594,3,0.432,,1,5,2,269618
LN0013987,2022-04-05,39,Male,Post_Graduate,UP,Semi_Urban,Salaried,24,831245,Auto_Loan,Debt_Consolidation,2044630,48,8.7,850,3,0.372,,0,1,0,250262
LN0016794,2022-04-19,56,Female,Undergraduate,UP,Semi_Urban,Government,25,1130323,MSME_Loan,Other,2073253,180,11.69,840,2,0.37,,0,4,0,422268
LN0009340,2023-06-17,36,Male,Diploma,AP,Rural,Salaried,30,287677,Home_Loan,Debt_Consolidation,4939775,240,15.3,561,3,0.17,0.592,1,1,0,271932
LN0016786,2023-07-09,55,Female,Post_Graduate,AP,Semi_Urban,Salaried,4,266257,Personal_Loan,Education,2772390,84,16.07,618,1,0.617,,0,3,0,255305
LN0005760,2022-09-29,30,Male,No_Formal,DL,Semi_Urban,Self_Employed,2,2021287,Home_Loan,Debt_Consolidation,3314615,84,14.99,730,1,0.111,0.479,1,4,1,301543
LN0010168,2023-01-05,48,Female,Post_Graduate,WB,Semi_Urban,Salaried,14,2715360,Home_Loan,Other,4603260,24,17.06,759,3,0.218,0.541,0,4,1,386581
LN0006275,2022-10-20,63,Male,Post_Graduate,AP,Rural,Retired,4,995738,Education_Loan,Home_Purchase,2252831,120,8.44,788,2,0.618,,0,1,1,241126
LN0005935,2022-07-26,65,Female,No_Formal,UP,Semi_Urban,Salaried,20,1261850,MSME_Loan,Vehicle,1269503,60,13.96,650,2,0.524,,0,3,0,259293
LN0015771,2022-12-05,57,Male,Graduate,KA,Rural,Salaried,7,283091,Personal_Loan,Home_Purchase,4706558,180,8.28,781,3,0.363,,0,5,0,451135
LN0009703,2023-04-19,24,Male,Undergraduate,TS,Semi_Urban,Self_Employed,11,1759087,Personal_Loan,Debt_Consolidation,366516,84,19.4,734,2,0.568,,0,6,4,313105
LN0007080,2023-07-31,60,Male,Diploma,KA,Urban,Self_Employed,7,1530865,Gold_Loan,Debt_Consolidation,2111970,120,20.96,648,0,0.166,,1,3,5,32545
LN0015440,2022-10-21,54,Male,Post_Graduate,GJ,Semi_Urban,Self_Employed,14,631073,MSME_Loan,Medical,1193277,12,20.7,800,2,0.296,,0,0,0,201835
LN0014574,2022-03-17,24,Male,Undergraduate,KA,Rural,Self_Employed,11,2856606,Gold_Loan,Medical,4627607,180,18.6,734,2,0.161,,0,3,0,280103
LN0016521,2023-06-04,65,Male,No_Formal,WB,Rural,Retired,1,2563836,Gold_Loan,Debt_Consolidation,161739,48,18.53,731,1,0.231,,0,7,0,178616
LN0010315,2023-01-03,23,Male,Undergraduate,MH,Rural,Salaried,12,2280864,Home_Loan,Education,4832997,24,20.51,744,3,0.453,0.791,0,8,0,459620
LN0004737,2022-08-31,21,Male,Undergraduate,DL,Semi_Urban,Salaried,1,1711261,Auto_Loan,Vehicle,550430,12,14.56,665,2,0.505,,1,5,1,35712
LN0004301,2023-04-08,54,Male,Diploma,TS,Urban,Retired,1,839737,MSME_Loan,Business_Expansion,4328277,36,18.16,672,1,0.599,,0,6,0,421219
LN0016850,2022-03-24,55,Female,Undergraduate,MH,Rural,Business_Owner,2,757298,MSME_Loan,Home_Purchase,3228575,36,17.23,699,4,0.349,,0,3,1,292030
LN0000405,2023-02-06,35,Male,Post_Graduate,AP,Rural,Salaried,10,2405200,Gold_Loan,Vehicle,1210884,12,9.97,668,1,0.456,,1,4,1,300937
LN0009224,2023-10-04,53,Male,No_Formal,GJ,Urban,Salaried,21,434727,Gold_Loan,Home_Purchase,1974136,12,20.59,583,0,0.269,,0,3,1,162477
LN0002072,2022-02-22,59,Male,Post_Graduate,AP,Urban,Salaried,13,1937744,Education_Loan,Business_Expansion,2385410,12,10.26,596,2,0.507,,0,6,0,410660
LN0007209,2023-11-10,53,Male,No_Formal,TN,Rural,Salaried,7,316221,MSME_Loan,Other,2794740,36,9.92,758,0,0.609,,0,5,2,147843
LN0002724,2023-10-14,59,Male,Undergraduate,DL,Rural,Self_Employed,1,2213284,Education_Loan,Medical,690915,48,17.27,859,4,0.104,,0,8,2,149173
LN0010489,2022-08-19,41,Male,Diploma,TN,Urban,Salaried,12,2185409,Auto_Loan,Education,593528,240,14.85,751,4,0.221,,0,6,0,492555
LN0006341,2023-10-14,30,Male,Diploma,TS,Rural,Salaried,9,1849152,Education_Loan,Medical,334827,36,8.9,671,4,0.16,,0,4,0,431837
LN0017930,2022-11-26,38,Female,Graduate,MH,Urban,Business_Owner,16,2652100,Personal_Loan,Medical,4215219,36,13.4,639,2,0.266,,0,0,0,298464
LN0016358,2023-07-13,21,Male,Diploma,MH,Semi_Urban,Self_Employed,24,1339939,Home_Loan,Education,2826691,36,9.45,601,3,0.585,0.469,0,3,2,136245
LN0012317,2022-10-16,44,Male,Undergraduate,MH,Rural,Self_Employed,22,1888054,Personal_Loan,Debt_Consolidation,1482663,48,13.21,659,4,0.078,,0,6,5,40000
LN0017857,2022-12-30,25,Male,Diploma,TN,Rural,Salaried,15,2984072,Personal_Loan,Education,2003229,240,21.18,564,4,0.077,,0,2,0,179684
LN0006566,2023-06-08,58,Male,Diploma,RJ,Semi_Urban,Salaried,13,883752,Auto_Loan,Medical,3439551,240,15.55,896,0,0.1,,1,3,0,82362
LN0000153,2023-06-30,59,Male,No_Formal,GJ,Semi_Urban,Government,29,830983,MSME_Loan,Other,1630337,60,13.25,824,1,0.27,,0,2,1,229749
LN0014294,2023-08-04,47,Female,Diploma,KA,Semi_Urban,Salaried,25,650542,Gold_Loan,Business_Expansion,908308,84,16.56,802,0,0.46,,1,7,0,198642
LN0012836,2022-09-10,42,Female,Post_Graduate,TS,Semi_Urban,Self_Employed,1,2261604,Home_Loan,Debt_Consolidation,3221223,120,13.5,710,1,0.195,0.525,1,0,1,297897
LN0002425,2023-11-05,30,Male,Undergraduate,TS,Semi_Urban,Salaried,24,2152136,Personal_Loan,Medical,4846646,240,16.04,809,3,0.274,,0,5,3,490106
LN0000483,2022-01-23,30,Female,Undergraduate,TS,Urban,Salaried,7,570377,Gold_Loan,Other,700021,36,9.95,837,1,0.258,,1,0,2,84876
LN0013068,2022-12-08,41,Male,No_Formal,TN,Urban,Salaried,14,609199,Education_Loan,Education,3934704,180,10.56,640,1,0.592,,0,5,0,325658
LN0017155,2022-01-04,42,Female,Graduate,MH,Rural,Business_Owner,25,2012864,MSME_Loan,Debt_Consolidation,1445331,180,11.48,615,4,0.226,,0,8,0,80887
LN0009558,2022-01-26,53,Male,Diploma,MH,Semi_Urban,Salaried,28,2279889,MSME_Loan,Medical,4601694,240,19.33,571,2,0.543,,0,0,3,29964
LN0000781,2023-06-29,42,Female,No_Formal,TN,Rural,Salaried,26,1920049,Education_Loan,Education,1149702,48,19.67,741,3,0.323,,0,6,0,463322
LN0015505,2022-11-23,25,Male,No_Formal,WB,Semi_Urban,Self_Employed,7,1817884,MSME_Loan,Education,2512988,240,15.42,577,0,0.425,,0,1,2,75055
LN0012936,2022-08-17,53,Female,Graduate,DL,Rural,Salaried,23,2010727,Home_Loan,Debt_Consolidation,85496,84,9.51,768,1,0.188,0.697,0,7,1,302526
LN0015879,2023-11-05,43,Male,Graduate,TN,Rural,Self_Employed,20,675101,Gold_Loan,Debt_Consolidation,2041185,120,19.23,836,2,0.337,,1,0,0,451583
LN0013944,2022-07-18,22,Male,No_Formal,DL,Rural,Salaried,6,1988735,Gold_Loan,Debt_Consolidation,224952,24,19.33,760,3,0.32,,1,4,1,345504
LN0009767,2022-02-01,27,Male,Graduate,KA,Rural,Business_Owner,0,1793702,Auto_Loan,Education,1113333,84,7.67,858,0,0.276,,0,1,1,16580
LN0002377,2023-06-12,53,Female,Undergraduate,DL,Rural,Self_Employed,22,1374191,Education_Loan,Home_Purchase,1329280,12,7.58,725,0,0.346,,0,1,0,419895
LN0011719,2023-07-02,56,Male,Undergraduate,TS,Urban,Salaried,11,1878716,MSME_Loan,Home_Purchase,450602,60,10.35,748,2,0.071,,0,1,0,348619
LN0010508,2023-02-22,54,Male,Graduate,GJ,Urban,Salaried,5,1059272,Home_Loan,Medical,4305176,48,18.6,894,4,0.628,0.567,1,8,0,8046
LN0013418,2022-05-31,29,Male,No_Formal,WB,Rural,Self_Employed,14,434679,Education_Loan,Education,3079340,36,11.04,726,0,0.421,,0,3,0,279019
LN0012735,2022-10-14,47,Male,Graduate,MH,Semi_Urban,Salaried,28,2583771,Education_Loan,Medical,2145096,180,17.88,625,3,0.237,,0,1,0,14114
LN0017312,2023-05-13,48,Male,Graduate,GJ,Semi_Urban,Salaried,21,971318,Home_Loan,Other,3596035,36,19.65,700,0,0.316,0.924,1,0,0,223290
LN0000527,2023-02-11,36,Male,No_Formal,RJ,Semi_Urban,Salaried,12,2023429,Home_Loan,Other,4576202,180,18.64,728,3,0.466,0.618,0,8,0,181187
LN0016563,2023-06-03,31,Male,Diploma,RJ,Rural,Retired,5,468426,Gold_Loan,Medical,428384,240,10.89,670,2,0.593,,0,0,3,45940
LN0013365,2022-01-15,54,Male,Diploma,KA,Rural,Self_Employed,16,515626,Personal_Loan,Medical,1610123,12,16.16,683,3,0.616,,0,8,1,39204
LN0008812,2022-10-25,55,Male,Post_Graduate,RJ,Rural,Self_Employed,2,1776746,Home_Loan,Other,1530404,84,19.01,811,3,0.52,0.87,0,7,0,370383
LN0008809,2022-12-28,45,Female,Undergraduate,DL,Semi_Urban,Self_Employed,12,1729381,Auto_Loan,Home_Purchase,2400175,240,13.2,626,1,0.444,,0,0,1,95066
LN0004613,2022-05-06,57,Male,Graduate,RJ,Urban,Salaried,0,1716279,Education_Loan,Other,1315317,84,17.87,768,3,0.427,,0,5,2,280533
LN0011175,2022-12-06,25,Female,Undergraduate,TS,Urban,Salaried,21,582213,Home_Loan,Medical,4974639,84,15.86,604,3,0.548,0.911,1,5,0,121650
LN0016028,2023-08-17,32,Male,Graduate,KA,Semi_Urban,Government,21,2289487,Auto_Loan,Education,937209,84,21.92,620,3,0.64,,1,8,2,228336
LN0006296,2023-11-03,32,Male,Post_Graduate,TN,Semi_Urban,Retired,2,1152408,Education_Loan,Medical,2769345,60,10.76,642,3,0.413,,0,7,5,368560
LN0004612,2023-04-29,35,Male,Undergraduate,DL,Urban,Self_Employed,7,2832043,Education_Loan,Medical,3484703,12,13.42,815,2,0.192,,0,7,4,406288
LN0014722,2023-05-09,28,Female,No_Formal,RJ,Rural,Business_Owner,2,1321519,Education_Loan,Home_Purchase,3235175,180,11.59,875,3,0.596,,0,0,0,174799
LN0015508,2022-11-20,56,Male,Graduate,UP,Semi_Urban,Business_Owner,28,513237,Personal_Loan,Vehicle,3446746,180,10.98,557,2,0.508,,0,2,0,391763
LN0013071,2023-05-30,29,Male,No_Formal,DL,Semi_Urban,Salaried,25,2031367,Home_Loan,Vehicle,2945807,36,13.04,751,1,0.329,0.718,1,6,3,455129
LN0016002,2022-05-17,35,Male,Post_Graduate,DL,Semi_Urban,Business_Owner,9,2617508,Home_Loan,Business_Expansion,3111844,60,16.98,558,2,0.544,0.545,0,5,0,332785
LN0004083,2022-06-17,54,Female,Post_Graduate,WB,Rural,Business_Owner,3,2909359,Education_Loan,Debt_Consolidation,4259574,60,21.52,556,1,0.261,,0,6,2,438993
LN0010117,2023-09-10,36,Male,No_Formal,KA,Urban,Self_Employed,15,329505,Personal_Loan,Home_Purchase,4304768,240,10.11,707,1,0.379,,0,3,1,329189
LN0000632,2022-08-25,28,Female,Graduate,TN,Semi_Urban,Salaried,1,433953,Gold_Loan,Other,1176568,60,12.3,643,2,0.58,,0,1,1,41220
LN0001313,2023-03-17,33,Male,Diploma,UP,Semi_Urban,Government,8,1573376,Education_Loan,Debt_Consolidation,4583199,48,8.44,736,3,0.297,,0,3,0,411591
LN0000771,2022-01-26,55,Male,Post_Graduate,TS,Urban,Government,28,2162880,Gold_Loan,Business_Expansion,1195052,12,9.85,793,2,0.354,,0,3,0,194424
LN0007379,2022-02-03,48,Male,Post_Graduate,GJ,Rural,Self_Employed,11,1116024,Auto_Loan,Business_Expansion,2310020,48,20.07,726,3,0.051,,1,5,1,307130
LN0010182,2023-08-07,24,Male,Post_Graduate,TN,Semi_Urban,Salaried,21,470209,Home_Loan,Home_Purchase,1733439,48,18.57,577,3,0.285,0.744,1,8,2,364478
LN0000191,2022-03-06,56,Male,No_Formal,MH,Rural,Self_Employed,21,513874,Personal_Loan,Medical,303950,180,18.56,767,1,0.551,,0,7,0,355192
LN0013411,2023-06-29,35,Male,Post_Graduate,GJ,Urban,Retired,5,2899389,MSME_Loan,Medical,4470342,48,17.21,557,1,0.557,,0,3,5,89802
LN0017991,2022-07-27,48,Female,No_Formal,DL,Urban,Self_Employed,3,406357,MSME_Loan,Other,4049187,12,14.04,711,1,0.458,,0,2,1,310572
LN0011443,2022-11-24,65,Male,Undergraduate,KA,Rural,Government,0,261178,Education_Loan,Business_Expansion,120811,60,21.52,552,1,0.137,,0,0,0,322562
LN0011197,2023-04-21,28,Male,Graduate,DL,Semi_Urban,Government,9,830296,MSME_Loan,Vehicle,899790,48,16.79,601,1,0.591,,0,0,3,456018
LN0002218,2022-06-22,28,Male,Undergraduate,UP,Semi_Urban,Salaried,7,332176,Auto_Loan,Debt_Consolidation,1560167,240,10.92,577,2,0.582,,1,4,4,142181
LN0002503,2023-01-04,30,Male,Post_Graduate,MH,Rural,Salaried,22,2533989,Auto_Loan,Business_Expansion,1305823,24,7.51,673,3,0.398,,0,3,0,377417
LN0017742,2023-01-27,36,Female,Post_Graduate,GJ,Semi_Urban,Salaried,16,2042744,Education_Loan,Vehicle,1330339,24,11.96,574,1,0.414,,0,3,3,273740
LN0016334,2023-09-21,38,Male,Undergraduate,UP,Semi_Urban,Self_Employed,5,2406619,Education_Loan,Medical,2062750,84,9.07,766,3,0.593,,0,7,2,82743
LN0003569,2022-12-25,58,Female,Undergraduate,MH,Semi_Urban,Government,29,859942,Gold_Loan,Medical,4885907,84,15.26,883,0,0.449,,1,1,2,491195
LN0001344,2022-10-19,32,Female,Post_Graduate,UP,Urban,Self_Employed,5,2675952,MSME_Loan,Education,2805757,240,11.98,668,3,0.346,,0,3,2,79519
LN0015209,2022-03-30,42,Male,No_Formal,TN,Urban,Salaried,26,2887025,Education_Loan,Medical,3640125,12,15.32,856,3,0.424,,0,0,1,494086
LN0007575,2022-01-25,23,Female,No_Formal,DL,Semi_Urban,Salaried,23,2851429,Gold_Loan,Vehicle,1613013,24,9.49,867,3,0.069,,0,6,5,496281
LN0013860,2022-03-23,26,Male,No_Formal,KA,Semi_Urban,Self_Employed,28,2388303,Personal_Loan,Debt_Consolidation,2684096,84,11.35,768,1,0.118,,0,2,1,183906
LN0000661,2023-06-19,42,Male,Graduate,KA,Urban,Salaried,22,768384,Education_Loan,Debt_Consolidation,2027656,24,10.66,873,0,0.352,,0,1,1,244825
LN0013425,2023-01-03,64,Male,Undergraduate,DL,Urban,Self_Employed,26,418517,Education_Loan,Other,928675,240,14.44,853,3,0.064,,0,7,0,252790
LN0003710,2022-03-28,59,Male,Post_Graduate,GJ,Urban,Self_Employed,3,2998974,MSME_Loan,Other,3360484,48,10.09,593,2,0.303,,0,5,2,217460
LN0015038,2022-05-25,64,Male,No_Formal,KA,Semi_Urban,Business_Owner,23,414578,Home_Loan,Debt_Consolidation,4931464,48,12.33,609,0,0.639,0.493,1,6,0,345151
LN0008366,2022-08-20,63,Male,Post_Graduate,GJ,Semi_Urban,Salaried,20,290825,Auto_Loan,Other,4835222,60,10.09,636,1,0.487,,1,7,0,212762
LN0013105,2023-06-23,39,Female,Post_Graduate,WB,Semi_Urban,Salaried,21,2576854,Gold_Loan,Education,3065762,24,17.4,804,2,0.557,,1,4,2,278209
LN0006255,2023-09-23,29,Female,Diploma,UP,Semi_Urban,Salaried,26,814318,Home_Loan,Debt_Consolidation,4104401,180,18.84,581,2,0.087,0.533,0,0,2,245125
LN0011223,2022-10-29,33,Male,Post_Graduate,GJ,Rural,Retired,1,2811299,Personal_Loan,Business_Expansion,4922777,180,9.45,811,2,0.315,,0,6,0,373003
LN0003842,2023-07-26,62,Male,Post_Graduate,TS,Urban,Self_Employed,7,2200862,Education_Loan,Business_Expansion,635480,240,13.0,869,0,0.505,,0,7,2,182094
LN0010574,2022-10-04,51,Male,Post_Graduate,KA,Rural,Salaried,17,272908,Personal_Loan,Education,519843,120,17.02,646,3,0.425,,0,1,0,272121
LN0004876,2022-10-11,54,Male,Undergraduate,GJ,Semi_Urban,Self_Employed,23,1435959,Education_Loan,Vehicle,3206516,180,14.25,788,4,0.416,,0,1,1,326180
LN0015258,2022-02-25,29,Female,Post_Graduate,KA,Urban,Salaried,23,1077125,Personal_Loan,Medical,4018408,60,20.72,707,2,0.538,,0,8,2,288809
LN0004196,2022-09-17,23,Male,Graduate,WB,Rural,Salaried,19,899690,Gold_Loan,Education,762462,12,11.57,873,2,0.554,,0,6,2,68453
LN0006603,2023-06-20,41,Male,Diploma,TN,Urban,Retired,3,1013241,Auto_Loan,Home_Purchase,254786,60,21.4,669,0,0.343,,0,5,1,166087
LN0017641,2023-03-07,50,Male,No_Formal,TN,Urban,Salaried,30,2391768,Personal_Loan,Other,1000882,48,12.54,658,1,0.313,,0,6,0,297494
LN0015943,2022-01-11,46,Male,Undergraduate,TN,Urban,Self_Employed,6,2498209,Education_Loan,Medical,3919174,84,19.29,889,4,0.472,,0,8,2,242282
LN0009969,2023-06-18,58,Male,No_Formal,WB,Rural,Business_Owner,0,2794451,Personal_Loan,Business_Expansion,680359,12,11.07,582,0,0.529,,0,4,2,460373
LN0013538,2022-03-06,34,Female,Graduate,TN,Urban,Salaried,16,886007,Gold_Loan,Education,3827510,48,20.58,846,0,0.633,,0,6,1,78158
LN0010739,2023-06-10,27,Male,Diploma,GJ,Rural,Self_Employed,8,1369521,Education_Loan,Other,3148202,24,9.48,895,0,0.325,,0,5,1,125234
LN0011898,2023-10-22,52,Male,No_Formal,TS,Rural,Self_Employed,0,2754143,Home_Loan,Other,4050864,36,12.02,878,0,0.557,0.536,1,2,0,201660
LN0003241,2022-03-18,43,Male,Diploma,GJ,Semi_Urban,Business_Owner,8,1833708,Personal_Loan,Vehicle,485370,36,12.86,838,2,0.387,,0,2,1,90598
LN0000090,2023-03-12,37,Male,Graduate,AP,Urban,Salaried,22,486534,Home_Loan,Vehicle,4065910,120,19.77,878,0,0.103,0.924,0,6,0,57002
LN0003331,2023-04-30,31,Female,Undergraduate,WB,Rural,Government,25,1074414,Education_Loan,Business_Expansion,2447911,36,20.94,882,1,0.588,,0,1,3,290535
LN0012238,2023-08-02,23,Male,Post_Graduate,MH,Rural,Self_Employed,29,1895101,MSME_Loan,Medical,1672163,24,8.69,581,1,0.148,,0,1,0,33859
LN0002196,2023-05-27,56,Male,Diploma,RJ,Rural,Salaried,30,2239224,Personal_Loan,Vehicle,1653234,48,14.91,821,2,0.402,,0,0,0,406380
LN0011172,2022-04-11,40,Male,Post_Graduate,MH,Semi_Urban,Salaried,23,1129941,Education_Loan,Other,4445994,12,8.79,658,0,0.094,,0,1,1,165558
LN0014711,2023-08-07,48,Male,Undergraduate,TN,Urban,Self_Employed,7,1904518,Home_Loan,Vehicle,772791,84,12.77,728,2,0.189,0.723,0,2,0,169281
LN0003864,2022-04-16,36,Male,Post_Graduate,KA,Semi_Urban,Self_Employed,15,1430376,Education_Loan,Medical,3216883,60,14.51,867,4,0.496,,0,8,7,1409
LN0003628,2022-03-29,39,Male,Graduate,GJ,Urban,Salaried,3,592920,Home_Loan,Vehicle,4641720,120,14.69,639,3,0.619,0.574,1,8,5,130760
LN0005645,2023-06-14,47,Female,Undergraduate,WB,Rural,Self_Employed,28,2828918,Home_Loan,Medical,2217546,240,17.72,888,4,0.625,0.565,0,2,0,271807
LN0013823,2023-01-20,59,Female,Post_Graduate,GJ,Urban,Self_Employed,19,1398662,Home_Loan,Other,985545,24,18.95,797,2,0.346,0.792,1,4,2,379523
LN0001995,2023-03-15,59,Female,Post_Graduate,UP,Semi_Urban,Self_Employed,26,2132299,Home_Loan,Vehicle,2929174,36,18.62,824,3,0.189,0.723,0,8,1,33582
LN0006410,2022-02-04,45,Male,Graduate,GJ,Urban,Government,4,2290675,MSME_Loan,Other,2467661,48,18.73,560,4,0.057,,0,2,3,394165
LN0012678,2022-11-02,49,Male,Graduate,RJ,Semi_Urban,Retired,0,1298244,Auto_Loan,Home_Purchase,2077248,48,12.67,885,3,0.23,,0,1,2,103050
LN0001241,2022-11-30,49,Male,Graduate,DL,Semi_Urban,Self_Employed,5,676880,MSME_Loan,Other,1844223,84,7.7,672,2,0.228,,0,7,2,365005
LN0013396,2023-02-05,48,Male,Post_Graduate,AP,Rural,Self_Employed,6,2179520,Home_Loan,Education,2667550,60,11.98,722,4,0.577,0.46,0,3,1,376236
LN0010654,2023-01-28,64,Male,No_Formal,AP,Rural,Self_Employed,16,1768581,Gold_Loan,Debt_Consolidation,2823734,24,14.27,884,1,0.504,,1,3,1,126058
LN0000286,2022-02-02,54,Male,Undergraduate,RJ,Urban,Salaried,20,1635273,Personal_Loan,Business_Expansion,4124057,120,8.69,877,2,0.291,,0,8,0,464635
